batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
678011-False,1580,2.910695053875173,2.038684946040973,8.492590989907523,1.9501207167743972,0.3148123195873499,0.6851876804126509
678011-True,1581,3.0844128167427938,2.166587168963195,8.322422612192065,1.9185761783739872,0.2979491694762695,0.7020508305237296
678225-False,1582,2.60376393620057,2.369695402752016,9.67501426765302,1.6513183998654906,0.2830525530692115,0.7169474469307894
678246-True,1583,3.031118842665432,2.0908062173524398,8.011334151027906,2.0065008730285605,0.25585795364529873,0.7441420463547006
678362-True,1584,3.0340894300876995,2.2630897040898517,8.2639866272592,1.8509408618649883,0.27754729128755895,0.7224527087124417
678489-False,1585,3.0296157372208787,2.517435611360315,7.955065208368311,1.6356236524294112,0.2520429898463389,0.7479570101536608
678489-True,1586,3.092986614381991,2.3661859716026705,7.89946913583541,1.8929936360820976,0.27339878335165435,0.7266012166483461
678521-False,1587,2.95843236280293,2.4648435237599693,8.425035462787344,1.6418621342309874,0.2696913953609494,0.7303086046390499
678545-True,1588,2.9943155688408525,2.2840549144027427,8.36152901859131,1.6930214997390014,0.2971403246394987,0.7028596753604989
678554-True,1589,2.872413975195461,2.186763122635897,8.45246002477203,1.8780410687720528,0.28999229784880326,0.7100077021511966
678592-False,1590,3.097708870411623,2.1740210427461637,8.19468945946529,1.9256706837502278,0.28281636025125023,0.7171836397487494
678636-False,1591,2.900979834504439,2.1494898737449635,8.666604674571094,1.8560561065211865,0.28765588114332813,0.7123441188566711
678662-True,1592,2.490757146219605,2.256080253376733,9.261847181873929,1.7647692989382724,0.2667885433723225,0.7332114566276785
678681-False,1593,2.8870082839612348,2.312568442774105,8.761175418297245,1.6808166334632786,0.3015787694338131,0.6984212305661865
678689-True,1594,3.0787783342951047,2.0198046978820052,8.288025040822683,2.025900712861707,0.3093508165169694,0.6906491834830324
678742-True,1595,2.6271448461799247,2.2554317863596576,9.247221905182613,1.632493064853722,0.30172382862742436,0.698276171372574
678760-True,1596,2.9076781050820357,2.2062352286112032,8.565272953388305,1.8149660265908303,0.2903726839064506,0.7096273160935489
678837-True,1597,2.892017116650925,2.1782022173214832,8.573023533466078,1.864920234414322,0.2942451019774369,0.7057548980225623
678860-True,1598,2.949359524447453,2.446796653231972,8.656102747431264,1.6435749848806966,0.274803164234712,0.7251968357652878
678865-False,1599,3.064933040239341,2.095712062826384,8.402598516461605,1.928212630606123,0.2937749453750824,0.7062250546249166
678882-True,1600,3.1700793966917025,2.3515022884231054,7.840606800583424,1.8822390223490093,0.26736662967070646,0.7326333703292952
678894-True,1601,3.2305026351604154,2.7516175882133735,7.8222146354823465,1.6622323744630305,0.2312230898066242,0.7687769101933759
678926-True,1602,2.8936479481210085,2.188722453769484,8.664544053029719,1.814205261801986,0.28695637142240077,0.7130436285775993
678962-False,1603,2.887910991182592,2.190457804092352,8.546006227296596,1.870232318972009,0.28848459281644545,0.7115154071835544
679032-True,1604,3.172920675226675,2.5880087119829107,7.7101954955487315,1.8025134703593189,0.2364378701463402,0.7635621298536607
679529-True,1605,3.022978371380032,1.9130767704014153,9.484787234134096,1.4261229714053845,0.3402352614849436,0.6597647385150577
679563-True,1606,3.104971735532143,2.263558641987498,8.270944837488576,1.8319281260842804,0.2724649250503479,0.7275350749496514
679631-False,1607,3.0584688541752203,2.204964470875893,7.76151819857843,1.837788114572841,0.2250269262003802,0.7749730737996191
679663-False,1608,2.9458278329482397,2.1888140958966718,8.597063959256502,1.8679440280352952,0.2983421123781544,0.7016578876218456
679727-True,1609,3.326167072010177,2.5803544778315923,7.231161295529072,1.7788813602792017,0.24494597730543552,0.7550540226945638
679733-True,1610,2.942405895054437,2.206153050838729,8.914800605468299,1.4807107712951701,0.3137152267923388,0.6862847732076609
679734-True,1611,3.0809647386306254,2.135408167438626,8.33525986442049,1.918676623532136,0.2969047854908183,0.7030952145091826
679741-True,1612,2.9215273250274483,2.172085452889177,8.367399833417211,1.8314134714151884,0.2977841732273472,0.7022158267726542
679821-False,1613,2.765583386564569,1.963037786978134,9.15451475002099,1.9920724119088544,0.3203480148733455,0.6796519851266559
679821-True,1614,2.8466469227979756,2.009955572807451,8.796646198757006,1.9494082716728909,0.31166673566010455,0.6883332643398977
679845-True,1615,3.3311238294467223,2.2886985879657282,7.442985910861,2.0244958340087336,0.2765237555107806,0.7234762444892207
679881-False,1616,2.905503947798483,2.186693179815256,8.343950254304819,1.8670946889247966,0.2924626602874898,0.7075373397125102
679938-False,1617,2.869110431339949,2.1755643300468925,8.635560277353493,1.877757460267946,0.2792737385579347,0.7207262614420636
680118-True,1618,2.623577484263981,1.834025373425657,8.87884511028356,2.032937000591902,0.31653063121934943,0.6834693687806525
680244-False,1619,2.9443869521979167,2.4805898569028972,8.587864407848553,1.6389554279887042,0.265794247626426,0.7342057523735729
680396-True,1620,2.9558471988621187,2.2070055994932756,8.433261532800485,1.823013976931774,0.2922970898727483,0.7077029101272513
680418-True,1621,2.967666926749122,2.186544985476427,8.562883545696774,1.8699399376468213,0.2841911863700108,0.715808813629989
680438-False,1622,2.626394067309927,1.9470619286084034,9.510841822944975,1.9319838054260008,0.31323007093487976,0.6867699290651199
680518-False,1623,2.9076722820593974,2.1608094880535305,8.492812956490681,1.855733873421829,0.28765234235547743,0.7123476576445211
680552-False,1624,3.1544756868027894,2.3118677626491975,7.68755363366214,1.9251664019736474,0.2750446597356257,0.7249553402643728
680574-True,1625,2.9250743268201713,2.1400229359068734,8.401614180218061,1.8638738376688506,0.3007755883731597,0.6992244116268405
680577-False,1626,2.793047319155736,1.9927919380588484,9.095839648134744,1.9767097710542134,0.3147790166338406,0.6852209833661619
680579-True,1627,3.014319854931347,2.3767673637287112,8.395778228107748,1.7448314544747432,0.27042334399341533,0.729576656006585
680607-False,1628,2.970853063118755,2.2952933658972383,8.263448358047818,1.8138139434948544,0.2663362724391384,0.7336637275608627
680631-True,1629,2.8928938569827913,2.1957652199690654,8.664729037467295,1.9010270846594588,0.29206035003013747,0.7079396499698617
680636-True,1630,2.7559681940077265,2.068110320869525,8.751384473775838,1.9698662678695429,0.28144298866229567,0.7185570113377039
680642-True,1631,2.896527228279827,2.326439691326545,8.754811108756048,1.6080713717986803,0.28996034069825516,0.7100396593017431
680672-False,1632,2.8978486468742615,2.1676388894035004,8.539149160851554,1.8601690430651032,0.29408271835621014,0.7059172816437902
680683-False,1633,2.6673985100001993,2.4912193038046007,8.556917629615155,1.77237538134866,0.23800810527099758,0.7619918947290034
680685-True,1634,3.0010969528341813,2.6015321423047233,8.285653097481015,1.6849031672606105,0.24683495925382648,0.7531650407461715
680686-True,1635,3.243393482769049,2.7813389195248983,7.889605591580876,1.4705878624434645,0.2275878620910454,0.772412137908953
680700-False,1636,2.2739671829635064,1.9991259998407545,8.969235870304761,1.8361868073986005,0.25976916180985404,0.740230838190147
680709-False,1637,2.881765666500161,2.141506638169215,8.550673490346224,1.8835067122660618,0.2930615130105443,0.7069384869894562
680710-False,1638,2.645294013478527,1.5919196931566926,9.875330815558971,2.3531720926037694,0.3868713733169028,0.6131286266830979
680716-True,1639,2.9545999375335814,2.149310490969808,8.56051635092481,1.8565800136536337,0.2874683822596747,0.7125316177403245
680718-False,1640,2.96510996342044,2.4784738402325073,8.604405154397602,1.5071716255892234,0.2664663028059816,0.733533697194019
680722-True,1641,2.859229872022719,2.050885885241148,8.969567749038683,1.918871720606329,0.3194315967233488,0.6805684032766495
680728-False,1642,2.9264724623612004,2.1712501146019756,8.618279613637984,1.8589836616062314,0.2853767358573797,0.714623264142621
680757-False,1643,2.684119041732333,2.3981443658280934,10.379092061732033,1.7672844429563659,0.2558711039729332,0.7441288960270648
680763-True,1644,2.6511082357780698,2.065352461483234,8.59887337726902,1.6486179469955407,0.28117640067627026,0.7188235993237286
680769-False,1645,3.2395781381783655,2.0956830494004484,7.906015700022556,2.0076068399152907,0.2935668464476774,0.7064331535523218
680776-False,1646,2.839492205209489,1.8943879698493555,8.298812451463062,1.6654001565652947,0.2237887409214423,0.7762112590785581
680777-True,1647,2.5678607708055687,1.725806587589576,8.441518918704425,1.6220264043990928,0.2472660470274734,0.7527339529725265
680779-True,1648,2.722664784221045,1.8621621923185847,9.27961613341748,2.0126002277351094,0.3337296756597511,0.6662703243402495
680799-False,1649,2.926597298585416,2.2109119516282534,8.608830696270765,1.8606055231047074,0.2928008175740281,0.7071991824259706
680814-True,1650,2.6007552993683154,2.1549647166136703,8.835598172605303,1.5583373196063937,0.26427657993624065,0.7357234200637591
680837-False,1651,2.8931592646582227,1.9940619066513376,8.591054420929408,2.0065420243831342,0.31428588415161557,0.6857141158483835
680858-True,1652,2.9768639997703943,2.3748780088890173,8.348434628090075,1.7954275008765195,0.2768303009367468,0.7231696990632517
680862-True,1653,3.026305358093867,2.4427096385009284,8.106323775010578,1.7142944958363084,0.2569972346022591,0.7430027653977389
680869-True,1654,2.846569496075195,2.200331750285202,8.660331389850377,1.841003122418507,0.29770014874101147,0.702299851258989
680881-True,1655,2.9770058594867574,2.2044415130004333,8.591561374592665,1.8288698755344557,0.294188676191533,0.7058113238084677
680911-True,1656,2.639262847410569,1.9779555555994623,9.360401958308657,1.7190607370935953,0.18639751472737917,0.8136024852726188
680918-True,1657,2.9671143647718834,2.312956562732635,8.519839096905493,1.784378249283855,0.266891754063857,0.7331082459361424
680932-False,1658,2.915560068448467,2.21696419567945,8.462915179693374,1.8967240792138065,0.28905153051426713,0.7109484694857318
680938-False,1659,3.0029605428359285,2.319091869345039,8.284583467755073,1.7914851901023277,0.2668368441141694,0.73316315588583
680963-True,1660,3.1093221953260946,2.171828142861681,8.139001391754373,1.9908470598725658,0.2894889923609496,0.7105110076390496
680977-False,1661,2.597218644430069,2.0801138112700595,9.548416156833454,1.6471986102615102,0.26389417485721056,0.736105825142789
681082-False,1662,3.0889464585371433,2.5275292521287005,11.184698173878497,1.8119251849998865,0.28555302976162983,0.7144469702383694
681134-False,1663,2.882107927988634,2.194216979113503,8.593651958170943,1.8780736036372967,0.2905519892332751,0.7094480107667245
681143-False,1664,2.9873676849810025,2.1065170638998443,8.136794443229123,1.9194095057508163,0.2959563995715181,0.7040436004284817
681146-True,1665,3.2600183627069312,2.3085769625256107,10.802147673192602,1.8760271486701912,0.3241513262942349,0.6758486737057658
681159-False,1666,3.0717707736632787,2.220214390440351,8.0117855845536,1.8909171964857392,0.28102218350860225,0.7189778164913968
681184-False,1667,2.91328898096309,2.1657780746800595,8.777480897713284,1.8521360791147672,0.2965344683005659,0.703465531699435
681260-False,1668,3.0070641693526463,2.2625012607518977,8.176142524758587,1.8545712275054689,0.2813317953911914,0.718668204608807
681297-False,1669,2.9582505092648783,2.213022596163441,8.487534214192157,1.8430098656923146,0.2966745616870904,0.7033254383129109
681323-False,1670,2.948521930815766,2.225423231150205,8.673098085676196,1.8767245507327193,0.29425277326281135,0.7057472267371864
681326-False,1671,2.957130609346248,2.174755987546606,8.458351011081342,1.8996546308723743,0.2901625198915056,0.7098374801084941
681333-True,1672,3.0589285697207957,2.1637852551510495,8.127385417874796,1.9136559956743449,0.2871083384663825,0.7128916615336159
681334-True,1673,3.0979226278019505,2.1587039788462614,8.112340555916271,1.9514288634129893,0.2852280469001536,0.714771953099847
681351-True,1674,3.6020020392588608,2.190260580978291,7.479677833212727,2.001643006826168,0.32542102738774176,0.674578972612257
681370-True,1675,2.936838245082066,2.1797821167185463,8.535940863628994,1.9124989853244876,0.28929532673021013,0.7107046732697891
681371-True,1676,2.918949129824931,2.1959611789595,8.615512427441447,1.8766169352635982,0.28895710332996094,0.7110428966700384
681400-False,1677,2.879617761541642,2.188972006382731,8.561396886059498,1.8453007495914036,0.28870711630662865,0.7112928836933717
681453-True,1678,2.9517376859735904,2.2265041716670364,8.14053996600817,1.8680969813205555,0.28406369434567474,0.715936305654324
681468-False,1679,2.864752229698089,2.140947921809408,8.550438110535847,1.8657286578213643,0.2905639599784629,0.7094360400215386
681481-False,1680,2.938145594852531,2.0083863940727262,9.59380813703744,1.8265369475351443,0.3567179678131133,0.6432820321868863
681495-True,1681,2.8636155801666794,2.224808254073127,8.567224096486882,1.8200309558765178,0.28884109212595754,0.7111589078740418
681508-False,1682,2.8332636723268023,2.2030343007653137,8.563647275344255,1.8824952604700074,0.2874446522781861,0.7125553477218152
681508-True,1683,2.8684027995014323,2.190278878047332,8.407322806871655,1.858516074722293,0.29431908226710846,0.7056809177328909
681526-True,1684,3.128819188826491,2.4056478453410914,8.326277901610371,1.7041376796735366,0.26355078809066895,0.7364492119093308
681546-False,1685,2.8934590354549954,1.8708693703794184,8.661952379327017,2.1110886284235315,0.32608300727179346,0.6739169927282064
681580-False,1686,2.8909209900707844,2.2089696872933144,8.664613168123608,1.8743451185927371,0.3004497776894285,0.6995502223105728
681584-True,1687,3.2937769247725663,2.1916798040312844,9.912716112391358,1.91779800386081,0.3086027471902646,0.6913972528097361
681804-True,1688,3.2472409835447085,2.2058277930725207,7.614208249936789,1.9835534076018777,0.2814590741291716,0.7185409258708284
681807-True,1689,2.928580332741864,2.2188887539563584,8.680891798072047,1.8652403252934933,0.2900641404992328,0.7099358595007677
681831-False,1690,2.8974531581513365,2.1832963277987845,8.585558194498008,1.846536130084294,0.28481620308424815,0.715183796915754
681862-True,1691,3.0718197231033773,2.140059569088346,8.343584491766903,1.941292233955587,0.29586027601587733,0.7041397239841225
681888-False,1692,2.9873782759105447,2.155198808092347,8.67138317705683,1.8788876730494466,0.29812417808639335,0.7018758219136073
681909-True,1693,2.9635663228975053,2.4368676975125223,8.302788899631114,1.6389301296651384,0.2672318094579985,0.7327681905420006
681941-True,1694,2.997437549854422,2.3991419685478896,8.152931908585424,1.6865617669824038,0.26491109117542944,0.7350889088245699
681962-True,1695,2.949403630673309,1.821811962223485,9.23284698244725,2.1321304484376147,0.34292979333178153,0.6570702066682182
681987-True,1696,2.771116322658415,2.2222164333966234,7.766666252140505,1.884137372713182,0.18898625017632897,0.8110137498236726
682040-False,1697,3.0620700162323153,2.4112679360299443,8.099695638092424,1.8230181673642585,0.2646854042256966,0.7353145957743051
682073-True,1698,2.7010211971459306,1.7785842483955092,8.401775098789228,1.2976059441851218,0.3095995030292204,0.6904004969707801
682109-False,1699,3.035742196212096,2.233736903338584,8.208951330192376,1.9561716380388934,0.29461059364927206,0.7053894063507269
682182-True,1700,2.891076640539672,2.12490654068357,8.564009502011633,1.8686422558151823,0.29770066755494,0.7022993324450604
682183-False,1701,2.8441734526671136,2.162063463173243,8.5149003304086,1.8919594784148634,0.2899601831507516,0.7100398168492486
682187-False,1702,2.895756179058753,2.1733091393858026,8.570125793350396,1.8497122563457538,0.2881534957359038,0.7118465042640941
682192-True,1703,2.8426783693360136,1.990185290135626,9.008968547856249,1.9481519898900206,0.30970080094812436,0.6902991990518759
682218-True,1704,3.0914686830550235,2.3689735993083003,7.966611468296455,1.6905535487779042,0.2727232899862811,0.7272767100137194
682265-True,1705,2.8713462144674855,2.189421463778746,8.518933710456006,1.8843323396881058,0.2987330516355431,0.7012669483644547
682266-True,1706,3.0057537091454,2.328170199776985,8.259349721030594,1.5889426169775391,0.28298246015596695,0.7170175398440358
682515-True,1707,2.9857575824306712,2.16602633498436,8.59454222370305,1.8591746126753756,0.29083626860195255,0.7091637313980472
682617-True,1708,2.833938590819777,2.1666142337016585,8.669367333043269,1.8559171587505443,0.28772626766929643,0.7122737323307037
682619-True,1709,2.77923886883457,1.6211361318184334,9.98747332884081,2.3243766013666303,0.39620030201785283,0.6037996979821463
682621-True,1710,2.9217479967027793,2.184225219220528,8.63941003979224,1.882512320773951,0.2970417948926797,0.7029582051073224
682622-True,1711,2.877458608691767,2.1728108205350805,8.538852894583359,1.8209817149852598,0.29137789011679155,0.708622109883207
682626-True,1712,3.2883548713428916,2.1955676397695676,7.648560464844828,2.0928746011506423,0.2825107975622963,0.7174892024377035
682630-True,1713,3.1284226594201288,2.0397720053020327,8.004351196241073,2.026178300379382,0.3040022350200202,0.6959977649799798
682641-True,1714,3.0308518277796943,2.416827946236852,8.088007209607026,1.7217774454122974,0.26019687034716305,0.7398031296528393
682648-True,1715,2.995910695536114,2.212830953453588,8.424581797638632,1.8063640878424922,0.2856280742380691,0.7143719257619305
682656-True,1716,2.9244730435400585,2.1395509150611254,8.570153030619768,1.8359939305371353,0.2900698393882772,0.7099301606117203
682657-False,1717,2.9909673083557435,2.2319885178294547,8.40718738358611,1.884776883657615,0.2920341269235664,0.7079658730764329
682685-True,1718,3.094254214666253,2.301530667204314,8.178485633848759,1.7282085891102703,0.2726664972744041,0.7273335027255964
682695-True,1719,2.9540402079139363,2.510426432066497,8.284648889142627,1.757533263645222,0.25754780326682064,0.7424521967331791
682714-True,1720,3.028268468314993,2.3374690718006628,8.211431710031617,1.8136135781965181,0.27244997503062346,0.7275500249693752
682796-False,1721,2.6620056605703053,1.9063950381350592,9.33185349792718,1.939871934255183,0.3201317346573663,0.6798682653426343
682829-False,1722,2.9383224032758175,2.1592735472886893,8.645375448531595,1.8685399089079582,0.2920886092595291,0.707911390740471
682829-True,1723,2.919799210938093,2.170505652994062,8.716449723087955,1.86219118636417,0.2856994537886545,0.7143005462113464
682830-True,1724,2.948926116068436,2.0638593153619156,8.6819302778819,1.950157520832239,0.307565867824796,0.6924341321752057
682844-True,1725,2.9731604805801832,2.0457320887689012,8.551784635807953,1.9594832965246858,0.3092980827014331,0.690701917298568
682848-False,1726,3.006855999721225,1.9550857718325436,8.235847988412157,2.0876474345039444,0.2983653554406318,0.7016346445593686
682848-True,1727,2.9999081747535823,2.1996460256470605,8.373229013122103,1.8483141778145475,0.29303084941605323,0.7069691505839477
682927-False,1728,2.9877442623616735,2.161516961565247,8.403617477299125,1.841101644948755,0.2872188352726273,0.712781164727373
682927-True,1729,2.842884222154826,2.0346724591839322,8.735964380515517,1.947993942184509,0.30985632703519217,0.6901436729648094
682928-False,1730,2.636307549790723,1.7642067979470832,8.88891587760207,1.5933113493466151,0.23279218192606835,0.7672078180739339
682942-True,1731,2.9620800762843174,2.196125814133516,8.515457506224095,1.867598569370375,0.29138247472787404,0.7086175252721246
682947-True,1732,2.9663370602879398,2.066902935644264,8.420032519438879,1.9569887818855738,0.29969009916674566,0.7003099008332547
682985-False,1733,2.2467880655213848,1.996832223875142,9.256699990643208,1.8474264913563105,0.2319043481868493,0.7680956518131512
682987-False,1734,2.952211447218237,2.1980829760190765,8.650803259412916,1.8561696411743116,0.2750455574190546,0.7249544425809451
682998-False,1735,2.912053944700012,2.1094082845122233,10.887972163393716,1.4096070279279933,0.4107547453698586,0.5892452546301421
683002-False,1736,2.937412446929529,2.26291995601814,9.876988466622564,1.4132307189012772,0.36277703737513184,0.6372229626248674
683011-True,1737,2.945730911888804,1.84625435732619,8.951698315214932,2.0852813376403696,0.3372498334694086,0.662750166530593
683021-True,1738,2.95269791835727,2.0282598968543133,7.640639413280167,1.6990885523500452,0.23809200378419793,0.7619079962158015
683061-False,1739,2.939152068222783,2.0200529250709547,8.768494571014484,1.9532440247582052,0.3133014972786202,0.6866985027213799
683083-False,1740,2.987558363752339,2.363850533395483,8.470261044362667,1.7425380293902684,0.2730435464174408,0.7269564535825564
683090-True,1741,2.938124833080454,2.201203835647369,8.604728654472375,1.8844553369710062,0.2944793103934474,0.7055206896065526
683146-False,1742,2.8459289500314364,2.150530958153583,8.27590511075883,1.844834873942924,0.23819600168032531,0.7618039983196732
683172-False,1743,2.932762203936928,2.2045203978837176,8.573695646859623,1.810314386986398,0.29637064444238037,0.7036293555576195
683389-False,1744,2.736841124811374,1.8848634620983928,9.192382956477356,2.048512148417853,0.33447711841126154,0.6655228815887405
683414-True,1745,2.927394858084878,2.080657062750383,8.547780238999039,1.9899151867272804,0.31276545213204426,0.6872345478679569
683447-True,1746,2.909844345223549,2.436810931250157,8.524814858757574,1.7032843311993444,0.27209307438245856,0.7279069256175413
683469-True,1747,2.7278893834562727,2.020836912090418,8.83783832608952,1.9353481012026013,0.3033489713839751,0.6966510286160238
683481-True,1748,2.9857732719563828,2.1622184081268823,8.34830685846002,1.8593428174819795,0.28174492948962976,0.7182550705103701
683500-True,1749,2.9223312373062376,2.163680039166759,8.65864664130824,1.8307559413722718,0.29118648067907743,0.7088135193209233
683539-False,1750,2.851357634500275,2.230266502309608,8.620546623531288,1.8646342612834195,0.2930743000191497,0.7069256999808522
683610-False,1751,2.816872446450429,2.181221716940108,8.868349412782651,1.8104134269828123,0.28397951082306133,0.7160204891769396
683734-True,1752,2.7449595757502725,2.0653775788841964,8.645790863783292,1.735334832655504,0.20095520025552968,0.7990447997444706
683735-True,1753,2.990610947367117,2.1626518751788253,8.311676821831966,1.8567606147609572,0.28984066394590713,0.7101593360540944
683737-False,1754,3.1747720016051164,2.2851859410754454,7.8836101617955565,1.9457974515296448,0.2777821919675585,0.7222178080324425
683748-False,1755,2.8909674937086693,2.15650826032497,8.656763046088797,1.842072645907335,0.28484960474141746,0.7151503952585841
683766-True,1756,3.0466832041835583,2.2170008403046637,8.251917395056932,1.8472514076815463,0.2808134705908894,0.7191865294091088
683770-False,1757,2.971454227003069,1.9933373252288384,8.531837903689972,1.9196673740731898,0.30834614547003814,0.6916538545299604
684081-True,1758,3.035691683955234,2.075248656465643,8.686816513913655,1.961452323825685,0.2993730297896507,0.70062697021035
684109-True,1759,2.790147394494893,1.9963389277517904,9.07761208253013,1.9469385624762068,0.31150507114757847,0.6884949288524227
684495-True,1760,2.8733531275955504,2.2250730786193715,8.600091521886197,1.8752062605206503,0.29032685478061065,0.7096731452193882
684576-True,1761,2.9226274618914228,2.25759969927664,8.417359479316062,1.9073095368104913,0.29071741169748944,0.7092825883025102
684922-True,1762,2.84905133362535,2.2005278797219705,8.493638959265871,1.8074810196432614,0.2934284230961196,0.7065715769038785
685084-True,1763,3.065115938779983,2.0759538953014856,8.231718157412567,1.9122912838953008,0.2935421590236671,0.7064578409763334
685127-False,1764,2.9367798870335013,2.1914508385897657,8.570719262221445,1.8358956133749422,0.2917196368263595,0.7082803631736398
685133-False,1765,2.93888961269522,2.142796749008761,8.53003458179474,1.841416510296678,0.287744413330653,0.7122555866693462
685298-False,1766,2.8704502415855164,2.1361548308005176,8.634436310049269,1.8484779199447983,0.29723411072445566,0.7027658892755442
685301-True,1767,3.139748148988249,2.114956274601705,8.322579054738908,1.9222613945612084,0.2940373048279769,0.7059626951720236
685313-False,1768,2.828269392430289,2.1626480546957367,8.530113744897758,1.8547632737778836,0.28928833706589197,0.7107116629341071
685332-False,1769,2.998656395703588,2.106713685101285,8.247470464891581,1.8880755554650899,0.2938422304365025,0.706157769563497
685382-True,1770,2.932952349046764,2.3576525555331114,8.428440680887762,1.762988562171688,0.26978996271238204,0.7302100372876178
685503-True,1771,2.945255606947179,2.178186720011344,8.360569386486914,1.9370020813099622,0.284368864024449,0.7156311359755511
685744-True,1772,2.949795230204473,2.3502556034541766,8.420519581056833,1.826751282011457,0.27054144021188725,0.7294585597881131
686217-False,1773,3.015208920493545,2.2149932948334543,8.423264836248096,1.862223126165023,0.2963511521253911,0.7036488478746082
686445-False,1774,2.8754802288197285,2.196014150405915,8.557021070774011,1.8345794824071153,0.29125450746649845,0.7087454925335007
686452-False,1775,2.9619287723297574,2.2312642988048546,8.642231507269937,1.8854396286698485,0.29890001019982676,0.7010999898001719
686452-True,1776,2.891407761271098,2.1841429673905663,8.625340852611908,1.8681624979373734,0.2965191901511374,0.7034808098488617
686469-False,1777,2.603843446568617,1.9622262405464994,9.350011489277046,2.039978855835575,0.25224230201666553,0.7477576979833348
686475-True,1778,2.935000789693825,2.1737249283599858,8.53214891941905,1.8607834414775641,0.29355612569052214,0.7064438743094769
686482-False,1779,2.98595247928861,2.171557949550476,8.654214471796433,1.8663451953274253,0.29697487844848564,0.7030251215515136
686490-True,1780,2.8862926717180613,2.178542362987529,8.615911695466979,1.8101447323754885,0.28788607812086925,0.7121139218791304
686523-False,1781,2.958812361414088,2.1806948620957103,8.509098774618106,1.858097166819596,0.29527515307893315,0.7047248469210673
686527-False,1782,2.596243361909244,1.9673847283043675,8.992697179820789,1.9748258544335653,0.2925905734494522,0.7074094265505474
686531-True,1783,2.968887057305134,1.9856706631643994,8.09681450834185,2.0337481351033393,0.29770663460359775,0.7022933653964025
686546-True,1784,2.9689367004934355,2.1830598597482687,8.535712388849324,1.860532549981897,0.29078382117552576,0.7092161788244732
686551-True,1785,2.8779882623846285,2.1711774326405946,8.812671645050292,1.901429294089893,0.28296536030178776,0.7170346396982129
686554-False,1786,2.953793625063244,2.164344380202203,8.578172951468835,1.8375584906273572,0.2904249032872047,0.7095750967127954
686555-False,1787,3.244427551797423,2.4269676695041573,7.467003799438764,1.9523826015571124,0.26189089597640247,0.7381091040235976
686555-True,1788,3.0133768893583044,2.1257550608859845,8.272243367587723,1.9747007006920254,0.2969909862066931,0.7030090137933059
686619-True,1789,2.928874580650725,2.2436356293213566,8.539740310212679,1.893103470601301,0.30130454323102734,0.6986954567689744
686659-False,1790,2.9955656433727365,2.1689577114294725,8.638233952150044,1.898538663778584,0.2840243700030043,0.7159756299969955
686668-True,1791,3.26413710315087,2.43087299823624,7.305333357399154,1.9257247284299923,0.2518435918403529,0.7481564081596468
686676-True,1792,2.6990112782815316,2.1687740344777495,9.03275193124209,1.8902409105907871,0.27358166597933503,0.7264183340206675
686681-False,1793,2.321825930652464,1.7424749398036035,10.632146316840803,1.7920935214024059,0.3449368096649744,0.6550631903350255
686759-True,1794,2.9344766720785844,2.1715929452794733,8.50876605465489,1.8587316754128065,0.28376641417083737,0.7162335858291622
686765-False,1795,2.8692827609199614,2.2184713113305015,8.271668330610593,1.8560128006428696,0.2891208175588808,0.7108791824411195
686765-True,1796,2.904606190869485,2.2007585019005513,8.541454945097277,1.8864175246561457,0.2953261326663052,0.7046738673336949
686780-True,1797,2.96563045004062,2.218430524192931,8.53063670193296,1.8545650930937208,0.2951279110965233,0.7048720889034769
686781-True,1798,2.9124647326150255,2.1404346722747807,8.331428831155632,1.8629822764663508,0.29846752401078097,0.7015324759892189
686797-False,1799,2.895550108132684,2.189682477573693,8.512186846790101,1.8776398240058907,0.28881982524912986,0.7111801747508695
686798-False,1800,2.9464216417729996,2.149719879324248,8.797209217394096,1.817551638381802,0.2929889245060999,0.7070110754939004
686798-True,1801,2.875802912324747,2.205660310172351,8.5399184657255,1.8830696082937657,0.29264021228536463,0.7073597877146363
686823-False,1802,2.934171093668093,1.858812484374378,9.176760319374699,1.864979176535607,0.3546188413453067,0.645381158654692
686843-True,1803,2.9602944479625117,2.1041227028389207,8.463167245079134,1.8412139168038448,0.2928979149122324,0.707102085087767
686894-True,1804,2.901067941031185,2.1772781949112994,8.762632990942723,1.8438577300889225,0.29014599199097707,0.7098540080090215
686958-True,1805,2.8947083935596916,2.1713742072167017,8.584533542934322,1.8974531807255306,0.28995219959527374,0.7100478004047247
686982-False,1806,2.8164647382923214,2.180348931747152,8.568081608514863,1.8725967632278577,0.2899824860385824,0.7100175139614168
686984-False,1807,2.9525978302007365,2.0757823984673376,8.46321119095847,1.969298947855195,0.30794907111876807,0.6920509288812305
687019-True,1808,2.921506019278622,2.245659132784826,8.68831614050321,1.832155632543799,0.2874496843017181,0.7125503156982816
687020-True,1809,2.8757024959734827,2.335399180320143,8.695907741221815,1.6585982534520762,0.2949821081656269,0.7050178918343749
687071-True,1810,2.9224083368352405,2.19380722546615,8.53671011708528,1.8971342752569538,0.29071790572354733,0.7092820942764524
687093-True,1811,2.917288608620836,1.9817685605839284,10.262158504581125,1.5484193185115378,0.3454932300874942,0.6545067699125068
687136-True,1812,2.803467728130363,2.020176241310024,9.004167048342811,1.977110453670686,0.3095096740163417,0.6904903259836587
