batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
674951-True,1481,5.912044511710391,6.988154572808077,9.045357496121747,16.64414798242385,6.511351683516118,4.606603276895526,4.02925162524483,2.6655067189308697
675448-True,1482,5.3905313619419655,7.049447615065232,9.10420629464829,16.606783180996718,5.8676071159017305,4.612015621022474,4.013842181356978,2.633385759260804
675455-False,1483,5.852752445161144,7.005144669737976,8.985856935095224,16.537188241227902,6.551100661421593,4.623481557870349,4.006150406640986,2.6660595148773827
675649-False,1484,5.278869166714077,8.830142929565342,9.87172259715769,17.844065773456844,7.222761012271574,5.213378559973659,3.956901406694018,2.670352020329632
675656-True,1485,5.753665816516636,6.678165600944929,11.602066958067592,15.499599856046556,7.677501984148044,3.91626815686295,2.8406534247127473,2.623733522148834
675659-False,1486,5.745983143839306,6.9530203925612035,9.086830421910987,16.70282649753589,6.125051889237967,4.5951225363352615,3.9935005674041326,2.6639754615039255
675662-True,1487,5.64854912554284,7.022071296894668,9.036347039832801,16.600242832702104,6.141713416122735,4.633356745068157,4.01726161222107,2.6567624921337183
675910-True,1488,5.935219867759045,6.950722549018642,9.101849123512954,16.646312455416805,6.533746987790847,4.602036471543945,3.9944114762946734,2.648339267983699
675911-True,1489,7.127441482883154,6.976061347385523,9.103019540588264,16.745037934203964,8.114627230130129,4.639932658010046,3.999486400478005,2.650542422616296
675915-True,1490,5.4597760366452075,6.315458458524025,10.841589065611743,16.68865290088768,5.761449129573188,4.258319586119655,4.623960103677585,2.6336199084196323
675921-True,1491,6.185962392001872,6.843346080871795,8.984522644806944,16.52904843756637,6.5712500721446325,4.481629969068309,4.036603093352503,2.649443788912819
675925-False,1492,5.924201068025564,7.764390268371272,9.858267026732488,16.651722905448434,6.538030884912252,4.738677165152358,4.127027811666886,2.6413989786578327
675925-True,1493,6.0362584734809825,6.982934317974883,9.018825362219026,16.64918205636138,6.505129519557746,4.640011616558779,4.018671221829118,2.64374951179083
675961-True,1494,5.912783617719938,7.5819145655755555,8.996100408982878,16.67691226533445,6.555487941076167,5.392578116991165,4.026754862415552,2.6425172947602684
675986-False,1495,5.62526463789837,5.9413427383842174,8.848911198152432,16.76841639168755,6.019712611031658,4.021473159189279,3.9810666503835463,2.6557124783011288
675994-True,1496,5.91503020821144,6.987873545336722,9.05372702357663,16.61991532466264,6.54318872773936,4.601186933272744,4.001823226401132,2.6501214166030977
676002-True,1497,5.938663109188289,6.956297996241074,9.016155574239994,16.737510409354396,6.505063458822757,4.624192607926954,4.0068534779022595,2.6511133248478655
676021-True,1498,5.96608756885103,7.024586846417581,8.940172487659066,15.921342793386788,6.562006371476536,4.5993548212593796,4.007220828829735,2.5165730351972626
676059-True,1499,5.6870182358974946,6.21629431579511,8.977067672190762,16.51892638136044,6.109405943177389,4.186881910298862,4.010016642623059,2.6488614895308618
676070-True,1500,5.917080859329951,6.995477959167635,9.017674516740389,16.66151381728507,6.537966387573044,4.653024336639393,4.010891226343707,2.6351590724265894
676073-True,1501,5.790127329993418,6.960542217289124,9.039387570503576,16.656501421733033,6.258803659640521,4.616536849086805,4.0288345813547535,2.64378091072293
676116-False,1502,5.916828925923441,7.335534991536198,9.109505226793056,16.585504413495922,6.4915217750919645,4.7197223024025625,4.041099379751782,2.6600845166269047
676198-True,1503,5.918656040656596,6.913019934520033,9.065883179072596,16.87244312343397,6.541464997452669,4.6038262389545945,3.9953804893779177,2.627580245168733
676220-True,1504,6.294508736416337,6.93907012720189,9.046979302282283,16.75031361497865,7.098756746448059,4.6498240982633465,4.018356511212057,2.6393765926653976
676265-True,1505,6.38315506893589,6.995595839842593,8.9612128538473,16.647838241766173,6.961883349443838,4.628865563471334,4.016627521673707,2.6404187762722953
676309-False,1506,5.902440817758784,6.981360509233712,9.081235572187948,16.649038076974676,6.540539186718691,4.626441981322279,4.031203934246875,2.637097840258679
676327-False,1507,5.985860364429961,6.955499912200445,9.044555203522783,16.814107608115876,6.310168918344575,4.584247008477183,4.042623218482107,2.6336333872732913
676356-True,1508,5.880505792557164,6.94922729831155,9.079316812843848,16.648670717875497,6.498813546905732,4.61011878443634,4.053851262594,2.652266148507844
676369-True,1509,5.678867541067962,6.159449829704608,7.551326735654301,15.799137859176167,6.366806654861237,5.213598040012552,4.002481602817888,2.194956648372675
676391-True,1510,6.027557436615113,8.941970328095804,10.459158368236793,15.426932926648638,6.666153953123875,3.5473904100551232,3.681051466585521,2.8679961121126634
676423-True,1511,5.934528281016688,6.9664421631459685,9.046731254775917,16.66385133546323,6.530707326975626,4.616350089103606,4.029287452036589,2.637527320891791
676439-False,1512,5.890714654406372,6.9791043998987075,8.961699661728037,16.706874677495577,6.507202747852435,4.633057329890243,3.983487245720643,2.627167020332496
676443-True,1513,5.817659051372398,6.929015743798394,9.064798529935203,16.602678278934608,6.270422837157714,4.635582977923967,4.032000371499233,2.615670755177984
676473-True,1514,5.92011577172452,6.937422385739508,9.10427908654769,16.702338475598914,6.5130284255114335,4.620766776547807,4.0100054435506065,2.6406250252817314
676475-False,1515,6.118064004382923,7.168280160194818,8.898661243335182,16.698264990793703,5.859110431976658,4.339758570849747,3.2752322257715343,2.627664955661343
676477-False,1516,5.961177719083089,7.911246551938543,8.981452866921185,16.70718724645076,6.513435295033342,5.035541963856123,4.027946509473451,2.624048550542653
676480-True,1517,5.65251004232514,6.862709983229299,10.157378006523356,13.192296904160258,5.998173953248078,5.167726635771461,3.548447468049332,3.120922591263987
676509-True,1518,5.942208180179247,6.708966619582534,8.528860136522209,14.658542898313256,6.59465600233268,4.365582934803508,3.7948375723482957,2.3557139387235195
676513-True,1519,5.918939175189075,6.955361442583191,8.993904041816831,16.66514353044516,6.556578170244315,4.620145921706662,4.059755588007198,2.6171342095011854
676551-True,1520,6.252321739892723,7.015992535937446,7.680578478386196,16.539446527345774,6.935017210327721,4.6598554207717715,3.538348444457881,2.6440806661129144
676572-True,1521,5.919674838150581,6.143707133798663,9.117214649548977,16.725712113412875,6.507636779668549,4.811780571714612,4.011860287989672,2.628724789709701
676609-True,1522,5.919534106472699,6.982061792908783,9.044333955877468,16.749269469788338,6.514387161924286,4.631047519366876,4.050867364722014,2.6648287330268277
676625-True,1523,5.739089893984202,6.082265883934079,9.13366501278143,16.73940422999159,6.250344162972101,4.031515328787529,4.021316078885428,2.6328932966247476
676628-False,1524,5.72444323833941,5.283453209033646,8.090766406279895,14.477094055905491,5.66123299147598,4.469606236082553,2.8557465882129462,2.508728166959461
676632-False,1525,5.8529675272488575,5.97394545690048,8.896376567418024,12.804108601186913,5.72987756994585,5.548005306006943,3.8285700970651066,3.2613697508249313
676646-False,1526,5.557510539521774,5.579111424678671,10.240574195592355,17.23448894256746,7.110821408973937,4.822937494702453,3.61317394798232,2.533170224896667
676678-False,1527,5.928037245865136,6.971167602062805,8.981336307042922,16.826405330270628,6.562895593923001,4.643655468866168,4.012963056807097,2.6659978041076138
676694-True,1528,5.805400949375697,7.223977495273588,8.965516215736049,15.904646113738675,6.6645898620348305,4.055971455332673,3.6378794238278034,2.4499367972592365
676701-True,1529,6.580921563765877,10.103184368759466,8.358620783994505,16.581947371962872,5.9761726112127525,3.0988678570916477,4.320275519666627,2.4755098945684346
676724-False,1530,5.188542456987865,6.385208521429567,8.465121871875523,15.577636058185252,6.58486551917719,4.798578875693571,3.7361738131412494,2.3933308697816584
676733-False,1531,5.892925401489149,8.103695412122137,9.401056186131715,17.75920794649492,6.50767300272329,5.088001917844734,4.102851275697565,2.761603978445723
676761-False,1532,5.904565291630658,7.032802657327035,9.037093695559305,16.840995005465572,6.535783906709766,4.618071824768104,4.051687592437862,2.6461278382086264
676782-False,1533,5.900365540137723,6.974886049435644,9.004386652852492,16.65471100323856,6.366181365923556,4.632477695751226,4.017015419949241,2.655792221840381
676801-True,1534,6.351099074354437,6.304149418692042,7.494627837727643,12.412354171150827,6.272150335133402,4.784307661311751,4.104402471398145,2.953946575174659
676811-True,1535,5.952785236032406,6.9881185371311885,10.14674445337656,16.612515843267545,6.518243089820875,4.623182771521758,4.361671538782638,2.6681215686549153
676840-True,1536,6.119996425928161,7.9029313263367635,9.77813799760709,16.6439710652017,7.10616045285349,5.171443580630399,4.340049516544623,2.629738805298728
676857-True,1537,5.934248544425313,6.952461755415001,9.766138381836093,16.7002262275322,6.467525111837456,4.611305963836669,4.086711864511686,2.64753766495171
676882-True,1538,5.907692034691744,6.951701346571084,9.01635667506771,16.717410464748006,6.523920232780125,4.604994233647878,4.047918032360451,2.6521252280726095
676900-True,1539,5.726593850970356,6.642384101730514,9.020268173673907,16.576332650346014,6.200044644033238,4.42564461645994,4.018461852782505,2.6509844531099342
676913-True,1540,5.617103049007145,7.0032692067511855,9.032664775341834,16.593039810240967,6.149368741976689,4.6162540584804805,4.019170108536759,2.635135155423276
676914-True,1541,5.926787462553983,6.966320956703976,9.072058859790344,16.724337332795393,6.534187354118976,4.6320907064836705,3.9906695136429207,2.634329794317601
676919-True,1542,6.132164163727166,7.19763057746972,9.036507366480087,16.661466751599136,6.6737762656645065,4.648820137594043,3.9921093773072367,2.635919462339654
676939-True,1543,5.903948459084268,7.003045993278411,9.00936801106027,16.6807553037415,6.523826807429632,4.626696638102439,4.042010857745464,2.642091842122442
676946-True,1544,5.82474199645963,8.437516705143091,8.536966942043442,16.606779286397362,6.05941317008808,5.454357402050317,3.6646552760654147,2.634044313555124
676950-True,1545,5.946435452401175,7.291206212133731,10.42341833325019,19.20334908861403,6.210334062180446,4.527060662393228,4.123322998959716,2.837432404615352
677007-True,1546,6.665921344853062,7.001950851671724,9.043720462627332,14.32233352421958,7.344230800997463,4.604271628640763,4.032905913243543,2.326313458498419
677008-False,1547,5.909091898683351,6.957152486221844,9.096533874915044,16.571186313287168,6.5695114384279965,4.637504904498897,4.026735122002081,2.6275717243521846
677307-False,1548,5.925086220438236,7.68705454768803,8.959796256493537,16.50929870757369,6.564460523181999,4.906360041179903,4.032182654078477,2.631308793450764
677341-True,1549,5.613890855810407,6.944575481782212,8.205096455666007,16.72725919429243,6.107985354649553,4.62301840969513,3.661247349427586,2.637958898839351
677347-True,1550,5.904695442606668,6.958268679689816,9.020073432094184,16.55108373492346,6.538743180707419,4.613162446464143,4.034208911144891,2.6472018864011027
677551-False,1551,6.087126713951415,6.493040368787264,10.685857957945574,18.687991865214517,5.933519333873265,4.704821238536015,3.290834064962737,2.26900187078928
677551-True,1552,5.0524388016826025,8.045149790183702,9.190844676251203,19.757897775902137,6.6793991793850065,3.5761992521617634,4.022391016250251,2.4944921785146437
677570-False,1553,5.02704982532759,7.020516367104624,9.058157005533243,16.716260838804732,5.603038409891331,4.645302568007934,4.00644601596665,2.6568226779215744
677581-False,1554,6.196662788416742,6.971125065173999,9.073620560693413,16.730548375452507,6.687001583376537,4.624115623546941,4.023163744329746,2.6542184249945513
677583-False,1555,5.899751699048997,7.034978528979909,9.599532182521168,16.551019443331075,6.553026474924808,4.657970668627711,3.989645947997828,2.6306185985887067
677587-False,1556,5.8692417953978735,7.011814674434272,8.986817375951915,16.552713553180183,6.537842522649212,4.633257254809036,4.043228385618976,2.6269519394959766
677587-True,1557,5.928941281765426,7.0405452516093225,9.001416960201803,16.59151849571123,6.538509170847547,4.603788956150975,4.009853531528795,2.6514310858957257
677588-False,1558,5.905526010415041,7.056824240679555,9.01171002943608,16.58951455044442,6.51748364429699,4.608152695181921,4.025037116012558,2.6487300066380075
677592-True,1559,5.908488192729762,6.998124531415487,10.093180386537144,16.651176778401442,6.501065218215849,4.629207496600274,4.362700968279394,2.6627352304838032
677593-False,1560,5.455404571123733,6.882037151979109,12.63785324312322,16.608177296624046,6.614128003332732,4.401859478908794,5.209042282750679,2.63550127672304
677593-True,1561,7.682076035038595,6.01538311403568,9.094505060027567,16.7466175846841,8.513921187316607,4.152931338572216,3.998534150700304,2.6562042162637427
677594-True,1562,4.490616970370268,4.32703754807573,6.672554211285008,16.919483220060766,6.975249330281648,5.586088683987222,4.728872654720804,2.158339471333764
677595-False,1563,5.9459076383841625,6.969366695983515,9.060646062270425,16.702366912100754,6.544931450345792,4.5938903572517376,4.0472720394968915,2.6439598351892344
677595-True,1564,6.310596597368069,7.016124340716525,9.025579692137828,19.603827816955885,6.968247318826264,4.652729023104548,4.035970269943917,3.0120761316687723
677597-True,1565,5.03425743127962,6.97477030033251,9.009346345910895,16.77410215724661,5.293698633746247,4.600786779204812,4.045931699549387,2.6472167423298125
677599-True,1566,6.523835010108234,7.025977481716125,8.980879292943449,16.801520665987887,7.238919872790134,4.648965481266557,3.9953087359608794,2.652722812842024
677649-True,1567,5.511405288896019,5.958355407065699,8.633451830285104,20.849486084573442,6.4826544405864155,4.78622913026022,4.492146010504401,2.2302673473893364
677651-True,1568,6.297641702770428,6.95038350149379,9.02433382354083,16.74344466586894,7.372383427534233,4.608395893892831,4.014334423811027,2.6274804332587522
677731-True,1569,5.90088570560502,7.422796128121711,9.046453619601186,16.665232915058546,6.522793105946363,4.738564353200326,4.0623326304661465,2.654388855542656
677800-False,1570,5.903448724425855,7.739250710156959,9.025345017769112,16.598713164889716,6.548937631098894,4.876044285902643,4.042475753028444,2.676979856844948
677870-True,1571,5.927220385373896,7.0401910484227725,10.055113599725827,19.288312773047434,7.558690432198843,4.649716849105731,4.664074108853162,2.971171911199291
677928-True,1572,5.9425502166692645,6.9436916598607255,9.002993836097861,16.613987468544696,6.518741219656246,4.6403007525298445,4.04778907521687,2.6408652483459747
677941-True,1573,5.897775589805163,7.032876771133673,9.073378390914105,16.49173038701243,6.552024628335557,4.589046788136368,4.01730611264352,2.635792782048709
677942-True,1574,5.87302959849849,6.883704019723312,9.015334175359556,16.69965391178005,6.530461874645647,4.4933119794958625,4.034923704432923,2.6568397271574002
677950-False,1575,6.038557540828547,6.6562423644914634,11.55741166358249,20.048342127292788,5.903907476062891,4.414263779200671,3.150574764048467,2.2749315977693754
677951-True,1576,4.556035175946929,5.3759206044874635,8.256948515686357,20.84023011042412,7.331564578688272,4.920895963315607,4.252399484468124,1.8842180131458208
677954-True,1577,5.229025944805252,7.9294590980795014,9.452893038255777,16.616523065113228,6.769066500942632,4.347627157570749,4.130266254475182,2.741674632532625
677960-True,1578,4.70637785656999,6.466952322009513,8.640668051058983,16.617898907004125,8.202019656713404,4.308319328418264,3.771760960545157,2.6543134007801967
678009-False,1579,4.924305494419941,6.588481845003005,8.535526220946316,16.682190021821192,5.409344105084057,4.317006157638548,3.750163040335168,2.6695859205525494
678011-False,1580,6.34969561918333,7.010211920238929,9.036516099640828,16.496598010642245,6.947519055591009,4.622583590377319,4.060405167366049,2.659866885214798
678011-True,1581,5.91744048842742,7.018309646386418,8.509695550158195,16.807859091494876,6.5140569114277085,4.676300660545798,3.789598894568352,2.6215521026726916
678225-False,1582,5.450081693305683,8.369857320015164,9.386969812709017,19.594738609259085,7.533605600703079,5.109015100197647,4.378331441541104,2.990507550063379
678246-True,1583,6.240121709965192,6.53896574097052,8.862920424704052,16.893841321991793,6.150853845517814,4.247805943381108,3.2925692203270627,2.3825484865507263
678362-True,1584,6.123005593371343,7.051163404217363,8.94828384726603,16.656454777857533,6.576884278584945,4.618863950271423,4.003645231133978,2.6444333434578264
678489-False,1585,5.9120281306528275,6.310757014719725,9.857689669277663,16.772778376701066,6.410977574159233,4.1662104883901625,4.236215389346863,2.634426422837111
678489-True,1586,5.925408004432915,6.530716796763119,9.0470500592031,15.521985661089547,6.544010920441692,4.326635897312791,4.030696497321936,2.4979478647903814
678521-False,1587,5.946981311205908,7.05213836244821,10.653114842155516,16.66167360968907,6.49426484040083,4.63072767313773,4.523774399348547,2.6644686421413746
678545-True,1588,5.683086947670813,6.849194866812829,9.060485031304516,16.84752411654344,6.2038456645837625,4.45886052287096,4.0085047587116645,2.641980120756942
678554-True,1589,5.923016868915633,7.003662322393115,9.01448410750526,16.593129623309732,6.517897941103444,4.618884497770485,3.9709744158152187,2.633557398052301
678592-False,1590,5.53584083445149,7.0173233963203225,9.000928571734985,16.5553459367057,6.022707632976458,4.631025658369842,3.9864008765915884,2.648754082634508
678636-False,1591,5.932356917794567,6.992270707073726,9.00026027568696,16.629352416448302,6.497045338607657,4.637593637930597,4.01862691480554,2.6268722600312144
678662-True,1592,5.629960060313498,6.731438669269866,8.860636020371365,16.63840526574241,6.001567619825063,4.692486039012779,3.5738168714630296,2.608955173922926
678681-False,1593,6.613589238995325,7.00814804619145,8.579504292355285,16.56957678042828,7.327891335178562,4.613793839534352,3.7995635311162936,2.633304408260317
678689-True,1594,4.890361263199174,6.99463792327974,9.073966335038183,16.780075098598644,5.330528445092937,4.582917777667439,4.02537341564457,2.6310663119685342
678742-True,1595,5.332374469226618,6.094399391909928,9.12023178222196,16.740430286002226,5.856176313262009,4.174338257778293,4.028444726551992,2.629427339511768
678760-True,1596,5.931796526275773,6.911221318571448,9.051979357805182,16.635179215842477,6.543103297086212,4.616347514151476,4.063484429494938,2.628527876801836
678837-True,1597,5.897007132871783,7.034642989719345,9.108253837641413,16.66446142874667,6.555186586223467,4.6240336110446965,3.982691685780775,2.6413925441075774
678860-True,1598,5.952327772187447,6.693675657784105,9.030025391227065,16.66087827047873,6.5403059138452,4.436676452560913,4.026039958429349,2.6775855628982144
678865-False,1599,5.923081274716384,6.8790149663243545,9.019217672443679,16.598402805499724,6.503173739831242,4.441706244827959,4.015800360169747,2.636860915931452
678882-True,1600,5.890267818992104,6.9864721233170295,8.76424351838116,16.68617513271392,6.526185150229491,4.644834672787625,4.107506578823551,2.65682161279598
678894-True,1601,5.1123714637852045,6.6133575636909345,9.820991928775852,16.537974341280442,5.981303547089258,4.228124910556766,4.121208965819035,2.6603497292899836
678926-True,1602,5.934062541097476,7.034298808344695,9.096775592507143,16.62989198242974,6.5458911532728346,4.609202541384191,4.016278644200681,2.658630558825404
678962-False,1603,5.899945804567134,6.951256489957585,8.952767841309708,16.69000378121531,6.52440719315672,4.602555149525706,4.013350098963757,2.657647620336683
679032-True,1604,5.798918571320941,6.619080385682135,10.897062751239059,16.464332189582365,6.885049143355394,4.249344580551615,4.686681716818729,2.6668731162694312
679529-True,1605,5.624728572181118,6.610272421219756,9.307560940279863,16.046983917815112,6.002315753365646,4.364840795226862,3.372996770641287,2.3354328515012903
679563-True,1606,6.446389608847929,6.999433522075419,9.085209945729337,16.51797369135231,6.9206151072030515,4.610145410567651,4.006810419182339,2.649797028995849
679631-False,1607,5.980496589484803,8.526195532177557,9.676431012133591,16.67328012020056,6.575659703308466,4.0474103622148645,3.704335377346674,2.650258305365104
679663-False,1608,5.913175267884503,6.895126972108167,9.03204736154605,16.761704255137566,6.546062728734374,4.614131947196058,4.02760103038646,2.647537355580055
679727-True,1609,5.431887812220195,7.4174479778338815,9.15505906301791,14.253239418101131,5.945688272021276,4.412515913139148,4.014233143102317,2.2676498279854282
679733-True,1610,6.070803807411836,7.0322771650738884,9.041620328256096,16.740657767367498,6.245812906467889,4.63734665773805,4.032913523335262,2.630639877378801
679734-True,1611,5.924594855003402,7.048300655379794,8.662603520473299,16.719948340520855,6.553835667051785,4.618183925327736,3.83326402555901,2.6612851625011644
679741-True,1612,5.915870076683577,7.031891320363973,9.069035233449265,16.617173924487386,6.563552049811179,4.649301980105823,4.030877222304598,2.6292697201674935
679821-False,1613,5.931232752769985,6.90781654470297,9.027321061805564,16.788419340719386,6.515594088820022,4.475086929200342,4.019700357913445,2.6617732391439928
679821-True,1614,5.421200124876501,7.021070762555116,9.012706168854358,16.706282298465705,5.946114803142786,4.63256143910033,4.017860760452702,2.653664239589564
679845-True,1615,5.1495676527439995,6.345921856533656,8.582023129388721,16.744381871179904,5.582783306637651,4.229109610399839,3.864897032785401,2.6210608990197657
679881-False,1616,5.94646041131668,6.944547128903921,9.033909599442179,16.639086874893568,6.562420417162896,4.605518708530645,4.0090672679506065,2.6383043006240423
679938-False,1617,5.954503448839775,7.045556224626021,9.041864882438764,16.623146258101524,6.53672235634708,4.621551589378705,4.023678536834588,2.645512326228377
680118-True,1618,6.243102633364137,6.917520296736089,9.038089109369984,16.715445127267028,6.503151827702871,4.640448996094301,4.023362318278982,2.6454100822304305
680244-False,1619,5.9145788445140015,7.204515787355242,8.983794307341428,16.630422538318715,6.550542189030538,4.58825574055644,4.023136353436008,2.6494763492783884
680396-True,1620,5.948312524201165,6.9758508474072,9.007133753287519,16.676248954758893,6.549539280762157,4.661309017226538,4.044051722764167,2.631301173539183
680418-True,1621,5.898133037003086,7.013436862007103,9.108158618504648,16.76382326985247,6.527051120076236,4.600399026934698,4.027508933483597,2.631655910166011
680438-False,1622,6.5481950940382605,7.039692314832011,9.104215374059818,16.763475473446192,7.250862023043745,4.618142022430721,3.9955320828029843,2.636125722094633
680518-False,1623,5.925945476415171,6.9858631688726,8.985566579750326,16.654195469335743,6.525844307097155,4.644719038646592,3.993239308249472,2.644869135389239
680552-False,1624,5.532112453451205,8.249749056348822,9.76763188741937,13.170447950548603,5.985310914255753,5.1186481733718106,4.231184887769883,2.182742906938
680574-True,1625,5.916295181951471,6.968713383707832,9.051788523007355,16.723634044228625,6.5711784224406395,4.650309164146612,4.010347406742898,2.6416844456296675
680577-False,1626,5.553843814088357,7.0637878142411825,9.003046990522233,16.65646064776878,6.058134826451906,4.6138495376538735,4.02159237509905,2.637313875834994
680579-True,1627,5.49340928615021,6.989200839262698,9.035612511272273,16.728909766391315,5.94652826839769,4.615789688923635,4.01961905170739,2.6336057660192522
680607-False,1628,5.607513060945112,7.0139696844727855,9.021174560873556,16.616850606603172,6.0766909800371405,4.6255014985813325,4.019374586223868,2.6412313475717455
680631-True,1629,5.93581314260991,7.018256624473119,8.973346705908941,16.743198798928976,6.509229102070377,4.627642387637954,4.015283449885187,2.6456437424814516
680636-True,1630,6.835610538523298,7.578389674410411,8.971713814234423,16.501728975203914,7.423872615786675,4.824478920837566,4.0283424559195,2.631320220745158
680642-True,1631,5.9331915287461525,7.103247101081339,9.061726271827299,16.715862640491142,6.524202134346005,4.441543357423718,4.016762009028501,2.6421462797144413
680672-False,1632,5.931243356179094,6.971333698741882,8.985760161664922,16.6140809581488,6.5291618580981945,4.616135725217338,4.0265798317509915,2.6468541027535957
680683-False,1633,5.842277316432383,6.996940937947154,11.725870077350471,16.639435463776625,6.337170865079772,4.646910303733995,4.475285094080373,2.6313074159562473
680685-True,1634,6.409002538439643,7.0190248132232655,10.068780697742394,16.874719779942943,7.047853845677373,4.630775171728409,4.306691606052831,2.6335977791616894
680686-True,1635,5.617340535603606,7.856927274022829,13.171626789207485,16.593562989995768,7.21782201651001,5.021989954564057,5.589727417412936,2.648900979415985
680700-False,1636,6.088769877893006,8.952947206713773,10.546123445386515,16.632107060170792,6.641209851846054,3.4583776542094906,3.8985122125330016,2.6789122039779425
680709-False,1637,5.92825334522595,7.0526202809417295,9.103659560695894,16.629272642669157,6.515040258985915,4.590005738108927,4.032278085308987,2.6477946743037135
680710-False,1638,5.829953926472969,6.027630585358218,9.057094589468011,16.73297680984755,5.766243591795248,4.181018009646273,4.008924409074202,2.645533396795326
680716-True,1639,5.950723931715788,7.013416707361671,9.022686469318982,16.788820682004097,6.522258680541839,4.635864327030526,4.036931761582913,2.630583474032331
680718-False,1640,5.926180835099963,8.326880225540096,9.02006309371963,16.771519077616567,6.4880114491357626,5.162471481111486,4.051831857437705,2.641210968458077
680722-True,1641,5.921141434411571,7.62801903653036,9.071966361410725,16.79314948808505,6.5212687526039295,4.8475761890941484,4.0336733620432925,2.6444737033170904
680728-False,1642,5.903732274320702,7.030439207104639,9.005275879666863,16.586693613211622,6.505275655049541,4.6429904476175645,4.023226423499881,2.6583287119577963
680757-False,1643,7.616901699847238,11.123083926702762,15.427833793489476,20.187009495563558,4.992454801178992,3.1192562367860326,2.558166390520648,2.327104488333587
680763-True,1644,6.229873505391496,7.020859617539893,7.59696001471335,14.854530623494025,6.626033477340516,4.65394588551397,3.5462444747095194,2.3759524069496014
680769-False,1645,5.686001796532182,6.990896569901122,8.96207223430773,16.561076043703483,6.173984597373331,4.6041915789617205,3.9315641464198476,2.631006479957685
680776-False,1646,5.763901470027438,6.969108533512166,9.953081532008804,11.975413208276874,6.416087794951274,4.330530640218913,3.2292485284433896,3.320365478320824
680777-True,1647,5.0640019172896835,5.171192038726124,6.476303881049121,12.7706333899813,7.198732892110281,5.757978626293259,4.598067052119695,3.324261003172047
680779-True,1648,6.693069981103999,7.0131499277204,10.24159794353744,16.723960454543946,7.467349010104116,4.640938404339903,4.407504440651655,2.613948512403286
680799-False,1649,5.922577621097453,6.943736216047243,9.024245314979202,16.74556655666138,6.546845586702765,4.639704006400384,4.02997433656701,2.6155166484825023
680814-True,1650,5.689472004703423,5.936579250013382,8.08471632235219,17.29702420899337,6.228173784404627,4.809475618163699,4.05455937491316,2.039792830869922
680837-False,1651,5.905935056222888,6.482269888769125,7.428097007984844,16.628414502631866,6.527099569233625,4.285180593655236,3.4570500446455306,2.6217901346285117
680858-True,1652,5.909172637912961,6.991191737247939,9.02639165855257,17.540674060875617,6.560366674987558,4.633000061719086,4.022935323443247,2.722699779948099
680862-True,1653,5.79281527954586,6.961089292772472,7.994858876328141,16.671979238226843,6.2438033673437605,4.624576791601411,3.6253935398860606,2.633178984876898
680869-True,1654,5.925306596520871,6.97663169571264,9.059510643341195,16.702075808140645,6.522950185059418,4.625071687662861,4.02476227132607,2.6405904433159235
680881-True,1655,5.903197247183169,7.042816658031681,9.046001812730685,16.53480788317403,6.512456482446647,4.6401329105746,3.999428001124467,2.6387684687264237
680911-True,1656,5.930452485263801,6.864065927153409,10.230908742930932,17.952309088722583,6.5408535299636625,4.676729595855563,3.4856911812999525,2.4731395680649326
680918-True,1657,5.529236032970935,7.033471279115505,9.110651177284565,16.555472161549417,6.014900612048341,4.604653947118284,4.008679488734339,2.66647512839344
680932-False,1658,5.943142413451745,7.000207087556614,9.122331586454676,16.746957524864946,6.555853831593084,4.627878088389492,4.0395672001444325,2.6539589594757227
680938-False,1659,5.571018488943433,6.995169074584194,9.05308856473383,16.752241166395194,6.077757343388992,4.61550809382225,4.013961665372007,2.6288936601460726
680963-True,1660,5.825739825661247,7.0360880193562005,9.277500390221164,16.60252398559788,6.2713355652133504,4.604021237487957,4.049668709433082,2.6437986804574964
680977-False,1661,6.0926890469346295,7.995298674813764,10.617201686236807,18.37956156600985,5.97960624345523,3.9608278909898345,3.2242328235891184,2.4079141556677888
681082-False,1662,6.6016551227569185,6.666761765433367,9.223251487495125,19.45186955939449,5.1978898810310845,4.804472315181431,3.744937672529958,2.220027579309667
681134-False,1663,5.906065008839523,6.936191640249662,9.119835966693811,16.701183222302628,6.549863444489589,4.638025048046372,4.028257036092319,2.6378871347503585
681143-False,1664,5.3412590042659,6.977513266207947,9.056911621277603,16.739237422183255,5.820110602157858,4.633239546019572,4.0010993128659775,2.639215659446821
681146-True,1665,6.310626198206566,8.494024544977057,8.832941915637461,15.062365600024949,6.0269241338648785,3.3892926529225575,4.4320107930394,2.905049555789421
681159-False,1666,5.8387066366187375,6.076459462125061,8.999782004850879,16.679632468435486,6.3017870957276925,4.196929935999497,4.025156931300031,2.644161154359286
681184-False,1667,5.904449151199328,6.9908393285680654,9.114913187750467,16.66484601810285,6.551025825570971,4.602308500605471,4.05327261236704,2.617502691746527
681260-False,1668,5.911116328305864,7.950741812104926,9.038528292629005,16.724885740470288,6.512964164716249,5.010596914429586,4.027933662589672,2.644627152860019
681297-False,1669,5.916581641984112,6.942053184234679,9.084606976097556,16.487848747327323,6.577101505105339,4.62411179618329,4.026465038845074,2.627325389755467
681323-False,1670,5.915963523765939,6.963811930896358,8.965975363493705,16.664479590155278,6.541202567071613,4.643648980636135,4.031902937295453,2.6265574310739352
