batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
676265-True,1505,5.084672739477671,20.063548929103607,25.6245541718514,26.06467092920302
676309-False,1506,5.011113543835917,20.835511357185855,25.641137072618555,26.222721643240018
676327-False,1507,4.584748197083819,19.35785865396409,25.46851505048467,26.436886297405522
676356-True,1508,5.159127603545632,20.921995786798384,25.612082738169494,26.274526720012766
676369-True,1509,2.485456507947343,25.254778109518107,26.56948271554444,25.78129144515456
676391-True,1510,2.6810887289552587,22.032652555149504,25.549570593901354,26.93586124303793
676423-True,1511,5.030664067334147,20.93930237933383,25.593055236429297,26.275694291568193
676439-False,1512,5.120451280454193,21.12032432589062,25.62974806694208,26.21420754208791
676443-True,1513,3.443779226622689,20.927270191801185,25.81196197778803,26.24817389737307
676473-True,1514,5.084442329370282,20.985664164062626,25.596083258247774,26.22812428024418
676475-False,1515,0.7984529307588215,12.367861385384204,24.828776274433704,26.818139038953266
676477-False,1516,5.12968994398372,20.826892812167785,25.65532383232409,26.004601590620926
676480-True,1517,9.965084516023147,23.09980449101706,25.8457606903019,25.37799763548193
676509-True,1518,6.9181861708908,20.998599156742983,26.042536922291198,25.717384238294187
676513-True,1519,5.02747273894737,23.167625505944763,25.587569741126007,26.925089211431803
676551-True,1520,5.329060538480918,20.945912374357686,26.103743130801725,26.34337529739057
676572-True,1521,5.911203004381621,20.90695057712111,25.381998853245104,25.88719200029829
676609-True,1522,5.139616249012953,20.930613514483078,25.62059342621477,26.217392798643438
676625-True,1523,4.44989231111813,17.88498472765782,26.917796707391155,26.652424343400174
676628-False,1524,2.4819941085600266,25.353995647953514,24.720240471427683,25.335325661095908
676632-False,1525,2.998444981953563,23.639276861957935,25.232051103974705,25.710838723134053
676646-False,1526,4.943126494237084,26.028375964166425,25.185327555902273,24.640100821649302
676678-False,1527,5.078213065674139,20.926525210361596,25.61775384428889,26.34308534796844
676694-True,1528,1.8237778157981426,17.06148178598364,24.79837687970488,25.117586182096957
676701-True,1529,6.108605796392362,20.1313056371469,25.566095543487187,24.61959568165539
676724-False,1530,1.4966432447935023,24.154187852080106,25.7011298295906,26.1512273427333
676733-False,1531,6.074208840143117,23.092527907125945,25.62644458122881,26.657695050581772
676761-False,1532,5.004617918713754,21.01234825664327,25.609117895359464,26.33414631031486
676782-False,1533,5.140514674983214,20.930863679704835,25.452384317170075,26.256720750701792
676801-True,1534,4.97628909678308,26.098601011233928,24.448732134357765,22.938090395759367
676811-True,1535,6.610601580792004,21.044829942052907,25.756088951005566,26.291299881484463
676840-True,1536,1.4044709810349032,15.600157021836752,26.997216908731303,28.787053111041836
676857-True,1537,6.383284848782709,21.00507104168798,26.358078249603533,26.247909703520683
676882-True,1538,5.106220281789714,21.02441195778628,25.588081284007075,26.29477429693788
676900-True,1539,4.613235906616809,20.89354900952349,25.50328889748011,25.983667907833105
676913-True,1540,5.112292471697613,19.006985809399474,25.597572161168547,26.768367411870656
676914-True,1541,5.253606330382144,20.883964021274206,25.57420583630177,26.24182727282102
676919-True,1542,5.101441280076409,20.556180142505074,25.503558453616403,26.05934919905038
676939-True,1543,5.102190183853979,20.762082647230674,25.618133124717083,26.351120469458664
676946-True,1544,0.916633849281543,19.710284199242768,25.56300658421556,25.008297627870114
676950-True,1545,4.042866196385478,19.469187587500947,25.653165040091512,27.11934848439327
677007-True,1546,3.038795250835158,22.36883048112506,26.14074675859093,26.381109666982848
677008-False,1547,5.0351209729434405,21.085745385125367,25.6237941063683,26.238856906083015
677307-False,1548,5.007518307525011,20.49907404317119,25.62905671307485,25.991623448280954
677341-True,1549,4.926376607923719,21.23834687022149,25.45495707920708,25.997212703792698
677347-True,1550,5.028698184503771,20.914183551506042,25.65333750909249,26.274991465645456
677551-False,1551,-0.9211768743693374,21.2779392139903,26.68764551942518,22.489965639897957
677551-True,1552,4.286996344050825,16.40200779812613,26.889415319210602,29.968098237607837
677570-False,1553,4.83765067395739,20.957685403550304,25.449676636812004,26.248307223231404
677581-False,1554,5.076157027482161,20.00427475938944,25.600771980890222,26.115999100443542
677583-False,1555,4.994690579465992,22.892005407892878,25.64411187519749,26.112793990280693
677587-False,1556,5.090490355184024,20.901391728320206,25.60656527679379,26.259011526531697
677587-True,1557,5.052873050445827,21.017703873248898,25.62895953017242,26.25843393890343
677588-False,1558,5.073946401365252,21.006324814397583,25.626036648651873,26.329342259847277
677592-True,1559,5.107242960584954,21.86886306891485,25.650873992002815,26.14731132343405
677593-False,1560,4.492351356895986,20.766412781132306,25.348872092712448,25.954270162581857
677593-True,1561,3.4736868993161125,19.202369697747578,25.956171777284045,25.91524953779978
677594-True,1562,3.1994451870124303,18.35515395580583,24.4671591472823,25.756254078704576
677595-False,1563,5.018355581420464,20.869961787891796,25.63742149900155,26.281597568874506
677595-True,1564,3.0130988848713933,22.45594437797708,25.695246849539654,26.393026050151494
677597-True,1565,4.134630492947373,21.008263037787973,25.44406764530292,26.178504285478855
677599-True,1566,5.077650857670319,19.848626596565932,25.626415802585107,26.246499584981777
677649-True,1567,3.1091315215334046,17.835690986701998,27.43376465421582,30.54168179833668
677651-True,1568,3.0801646148362343,13.495087796494296,26.134685331180684,29.006977600325584
677731-True,1569,5.080183807000299,20.864693656311086,25.595950316053035,25.96281688525256
677800-False,1570,5.376742975812339,20.82806174055476,25.521396936211207,26.233982044395038
677870-True,1571,7.08062795890245,21.02846956954001,26.013128652935915,26.560296473577544
677928-True,1572,4.986086344204678,21.011766741790055,25.625219720575476,26.23142234356503
677941-True,1573,4.993674002629133,20.967000886709762,25.62501705506369,26.307505797259275
677942-True,1574,5.868583325330393,20.920466814093245,25.552749895000577,26.21637886611443
677950-False,1575,-5.407258881261592,18.779065480954383,23.705749667995843,25.470027455429562
677951-True,1576,6.8132797374527465,24.444875698797595,26.18723570844073,26.331751235983983
677954-True,1577,2.6643222034091147,17.524229605087285,26.883926408369046,27.91845376001654
677960-True,1578,-2.0745150619217676,15.959270725988212,26.158114504373994,26.314946250446773
678009-False,1579,5.140610624803465,21.34376684697321,25.328536532313088,25.77458609674361
678011-False,1580,4.6248530244127375,20.874588410498344,25.4809258515382,26.253613788138658
678011-True,1581,6.105598497260461,21.103162966987746,25.552025792452767,26.252917206334658
678225-False,1582,-2.0444067359153126,18.0352758957845,24.61221085955598,27.7657041191178
678246-True,1583,10.853113043017899,27.384450468963433,25.105026725241803,25.620914782071928
678362-True,1584,5.146031890432263,20.399622091290187,25.610749450454612,26.075322015998083
678489-False,1585,5.420859684127542,20.62205256832146,25.488434711170374,25.507527990476373
678489-True,1586,5.147402050994208,22.49249683312028,25.606784629397414,26.234130093239735
678521-False,1587,5.120331741830364,21.960772483130484,25.608290048117823,26.158245483789624
678545-True,1588,4.48073342009841,20.50430365178092,25.48011017340946,25.995191646915124
678554-True,1589,5.163156322413509,20.971486030026732,25.6614995498288,26.290485639428898
678592-False,1590,4.751378766673802,20.983229772362634,25.50017774838352,26.232585488614884
678636-False,1591,5.1497266684956795,20.826763166154866,25.58614652421672,26.19104717868463
678662-True,1592,3.4222788809258726,17.796009266355714,26.234673853285006,24.936984124646543
678681-False,1593,3.0170599032522905,22.1089094046206,26.148018528622014,26.267797648220995
678689-True,1594,4.22637113441014,21.05045105798443,25.407567171089845,26.282714605950115
678742-True,1595,4.061901100442719,20.66589846255767,25.549022794193753,25.954091763436423
678760-True,1596,5.1545781138873075,20.949214063341916,25.619961209776886,26.244708560609464
678837-True,1597,5.031238509967035,20.927800730604968,25.5982376517705,26.238488438449913
678860-True,1598,4.980786265639084,20.674236671910737,25.643501346467968,25.99617789146319
678865-False,1599,5.460586966627648,20.911606642299247,25.513484551787403,26.28663740420946
678882-True,1600,6.423778018429815,21.831756116326215,25.759558685067894,25.797295025507044
678894-True,1601,4.6350481110311135,17.76958688333107,25.78910045024831,25.964078619490436
678926-True,1602,5.02143667046239,20.856278880131693,25.64964069244333,26.254395599713266
678962-False,1603,5.0361560545419035,20.792937803733473,25.575170546775293,26.251503538032274
679032-True,1604,1.2616378845699383,18.889268910936885,26.079940602827307,25.72355132377708
679529-True,1605,4.392524916472894,24.683307322613512,25.038293794495733,25.01744499169062
679563-True,1606,3.9957227327199614,19.013059768978213,25.65040803317286,26.73086198393519
679631-False,1607,4.53880798176496,17.603096891126075,24.437003213848147,25.50156623022643
679663-False,1608,4.990183950192533,20.93402422632941,25.64534703783521,26.21547885454311
679727-True,1609,5.330044161335291,22.94228692283898,25.326397497974032,25.539167002242525
679733-True,1610,4.153162930847293,19.369818786910027,25.443010391080513,26.53483731908833
679734-True,1611,6.101883396775988,20.958611584074834,25.612261882682432,26.260015354547587
679741-True,1612,5.009936274819856,20.842373292043256,25.66768003163671,26.249587878713825
679821-False,1613,5.637158399398069,20.92245401937,25.565630524293987,26.216922973259692
679821-True,1614,3.988520083549262,21.03862928763211,25.639526954740838,26.293919981150506
679845-True,1615,5.946544063044735,18.697569554282737,25.51606010967338,26.594502108250367
679881-False,1616,5.051270494960486,20.930914650753,25.575008124157353,26.241137254180753
679938-False,1617,5.041173836453889,20.87482580426034,25.64014944745531,26.278180480707064
680118-True,1618,3.1401775939218646,20.865243418447893,25.307026206980684,26.335428554053006
680244-False,1619,5.103123753866873,20.64311051789935,25.6186835782002,26.01777238003316
680396-True,1620,5.058237038943741,21.027308933103377,25.659618893114946,26.29122642400895
680418-True,1621,4.927844672675985,20.895541932931437,25.63067899186848,26.232811822615233
680438-False,1622,3.8864760822479534,20.934584614029564,25.739545537357532,26.304285508412594
680518-False,1623,5.090487691694389,20.883502041049905,25.56762294318315,26.240225715330464
680552-False,1624,6.868189718019926,19.072042668455587,25.93626551089186,26.90523784117559
680574-True,1625,5.083210206413073,20.862066826221792,25.581675663695567,26.194846474428434
680577-False,1626,4.769921692921471,20.96824532173563,25.499494049574206,26.218353464963336
680579-True,1627,5.124802051145453,19.610277085513665,25.593529155511398,26.337599482709578
680607-False,1628,5.067814044881896,20.19588046548003,25.662322867659604,26.095014750026845
680631-True,1629,5.046356893149571,20.99360242062464,25.614145460533713,26.318839267422426
680636-True,1630,5.072553213455084,18.65826445265053,25.454660110388122,26.560289165649273
680642-True,1631,5.439007124770505,20.8534236461256,25.52051152282918,25.925497602648473
680672-False,1632,5.155302380469538,20.973452523812067,25.62670510430327,26.32221790893213
680683-False,1633,2.612209227410928,22.04057162973718,25.62194863889639,26.24662594216913
680685-True,1634,4.979944497716435,18.309455002746898,25.566860305297737,29.38514953242715
680686-True,1635,-0.20988578356440057,18.02730219770926,26.967934753991408,25.385096292052467
680700-False,1636,2.5661543803225557,23.551062268850835,28.005857565518436,24.585442536152033
680709-False,1637,4.989142749414812,20.957563581098686,25.649460612602272,26.23160056419135
680710-False,1638,1.9025612481958205,21.028458383792582,25.32485962665934,26.287223927567656
680716-True,1639,5.049843428717207,21.01319052868145,25.612232518595487,26.19765085237767
680718-False,1640,5.047946898672773,20.856115897262033,25.637492098890597,25.97901190906245
680722-True,1641,5.290792925238315,20.92779446633664,25.47490826690384,26.252292667538605
680728-False,1642,5.060119283374808,20.988036309103567,25.691454187541268,26.216798420340794
680757-False,1643,2.9573977752248872,18.48352841505563,26.18403033657487,24.093615682806693
680763-True,1644,2.92232676488856,20.7773750985269,25.516816670020173,26.96390092272637
680769-False,1645,5.789487892657446,20.98761742996208,25.392002185980246,26.24811847811977
680776-False,1646,0.6879288429195896,16.06102036072529,27.553516703390713,25.36540711447748
680777-True,1647,7.676394547282126,20.814624319662126,25.065210111703507,26.092134612736363
680779-True,1648,4.300927130970795,20.971017604029992,25.847714984230127,26.254743834989696
680799-False,1649,5.00808874886539,21.046595949685845,25.640088418451594,26.24162335543642
680814-True,1650,4.031981486762609,24.82502308597199,26.31707171606861,25.32670935661524
680837-False,1651,6.747753310544788,20.942733733641784,25.560545189791267,26.241705467128426
680858-True,1652,5.0157180806505375,22.435353359958196,25.60331024920663,26.379871700313082
680862-True,1653,5.0175585543818535,20.860579447057972,25.651694685086234,25.813347684211884
680869-True,1654,5.112340859143025,20.99234414141017,25.622712136386358,26.24719800715523
680881-True,1655,5.0050750445154355,20.938413234897144,25.652167361148656,26.255763851512278
680911-True,1656,1.2591801914088154,15.577856132397574,26.589464851621653,27.14761189887663
680918-True,1657,5.035614865979849,19.43687257391799,25.648802999982856,26.445122211091654
680932-False,1658,5.157767874655625,21.087099519152908,25.578296445598948,26.276661543514642
680938-False,1659,5.1166519373824375,20.16694133895527,25.618734063366865,26.125524553938927
680963-True,1660,4.463543015349347,21.800086584399157,25.55343225456361,26.172020362068846
680977-False,1661,-0.2452170080348215,13.770944160552556,22.90508989502933,25.668137485660232
681082-False,1662,3.765010942353273,20.191811669931127,26.993766820477475,24.527862965428472
681134-False,1663,5.097373660735033,20.79368078788613,25.64756490061757,26.241269538667176
681143-False,1664,5.03049419069791,20.9200174965474,25.495529396285562,26.241978760638812
681146-True,1665,5.462849687623503,18.930430633840075,25.023281946365938,27.30313012435523
681159-False,1666,5.432460571737415,19.503622071334057,25.50551234784268,26.363303276124004
681184-False,1667,5.0757302234525445,21.08534892486797,25.638680429116057,26.280445822739054
681260-False,1668,5.112778935769494,20.813513407950403,25.631815029295943,25.951664942943847
681297-False,1669,5.077353517537718,20.883280261960874,25.6864051989534,26.235591977558165
681323-False,1670,5.084217676589403,20.922281358903586,25.597554683742736,26.244843806976696
681326-False,1671,4.975837926007234,21.07772057515102,25.65994065125746,26.27319927547251
681333-True,1672,4.460174126204164,20.763945357681735,25.502046270511123,26.181206723107657
681334-True,1673,3.7832618050829403,21.625435917873514,25.651893588821878,26.083657883831915
681351-True,1674,8.094547823853924,19.956955330681062,24.85134421787676,27.28819242418635
681370-True,1675,5.046867819679824,20.962191504262407,25.606289863146614,26.221574059152918
681371-True,1676,4.981619169517343,20.880246552662793,25.600507985625754,26.23111606774845
681400-False,1677,5.149323542075093,20.93944067803361,25.633780305231735,26.26568938679106
681453-True,1678,5.0408865440705535,20.590434076482566,25.589125251004887,26.055450470309907
681468-False,1679,5.116304202242158,20.887846471365172,25.59304824076384,26.296836765285757
681481-False,1680,6.961328932399912,23.800412249767344,26.02848482401238,24.6581331049364
681495-True,1681,5.068805205859115,20.891944069448325,25.67180385847493,26.290162818934167
681508-False,1682,5.00546268766633,20.93933953722983,25.559037789145233,26.265419722841454
681508-True,1683,5.028065948603096,21.115894568912612,25.656386468434377,26.28088010573057
681526-True,1684,5.336923780001893,17.403212412644823,25.937137135416474,28.789566059683484
681546-False,1685,7.844706616200403,20.122780009188222,25.008348000906807,26.113614572364188
681580-False,1686,4.967778559690734,20.923752066656405,25.671061917224744,26.16918100662111
681584-True,1687,10.017778253610727,23.199417902974385,24.62308669198651,23.955642675568715
681804-True,1688,5.335910208671366,21.919377005550242,25.57448198437354,26.173385022664657
681807-True,1689,4.920393382622623,20.91887102581363,25.560293155236405,26.20777696181236
681831-False,1690,4.989745051373732,20.77473911625201,25.646914159433017,26.25939037786537
681862-True,1691,6.464641651052051,20.942561805691827,25.788928632918157,26.202611285661693
681888-False,1692,5.118729655874812,21.0247398869973,25.62697541326767,26.24572710340134
681909-True,1693,5.136794125153243,21.723938929484625,25.593051304367552,26.001673993212876
681941-True,1694,5.151613589520855,22.6060420907328,25.620273863306952,26.53604936104042
681962-True,1695,4.1316567845533925,22.10146708110363,25.549664967220924,26.29667359946099
681987-True,1696,1.9698102262201094,22.40231229226043,26.08492824815242,27.7869598907941
682040-False,1697,3.915877382958444,20.387894726498555,25.71373338094204,26.008457348029275
682073-True,1698,-2.395567629927818,21.428373376872717,26.41624286720116,25.397463191760355
682109-False,1699,5.749667412401943,20.90052744887538,25.530220928652824,26.271805901849056
682182-True,1700,5.0324282178036945,20.772708801110827,25.611988736658464,26.29190815938558
682183-False,1701,5.077648007680366,20.856228725455516,25.60834122869046,26.302130576461
682187-False,1702,5.040009359121881,20.869246985498595,25.609356635003113,26.271486879983797
682192-True,1703,5.309346180376241,20.81280373606461,25.44731383310878,26.247315749461293
682218-True,1704,6.439269436728758,17.955548846947202,25.770864665271237,27.030335070345533
682265-True,1705,5.124035335692731,20.966195499979072,25.645194076450064,26.277470987522317
682266-True,1706,5.821747691868688,20.624852692194292,25.51714248742008,25.97124876349107
682515-True,1707,5.031845094467463,20.946974925301348,25.60611593263473,26.252844203804976
682617-True,1708,5.039086913566066,21.092239064189606,25.65310137245196,26.217495212009343
682619-True,1709,8.13044689414931,20.693025412287604,25.05960685362414,26.18259303118197
682621-True,1710,5.153052601371178,20.806386926643093,25.629088526882683,26.206571339281776
682622-True,1711,5.0551575496183165,21.034281557528207,25.61253809936834,26.23469281982182
682626-True,1712,4.363701208080866,19.77324952870273,26.51701551888759,26.15691771462173
682630-True,1713,4.054869594332178,20.87592662014833,25.380757729626584,26.240431552702375
682641-True,1714,5.003961772066543,21.548496706493616,25.635293454602742,25.68212701447825
682648-True,1715,5.096750270070398,21.107077943264457,25.614598116376627,26.273495857775114
682656-True,1716,4.943801212856981,20.965926413396996,25.661421444788097,26.277009140070586
682657-False,1717,5.105602620728466,20.961256191041343,25.60905264320624,26.26919476182803
682685-True,1718,6.738410601153613,18.526570053342322,25.53940549784811,27.111175235823076
682695-True,1719,5.026956033073088,17.831349136008875,25.66224897740648,26.80031598860778
682714-True,1720,4.897389590754983,18.681164763759195,25.646837866511863,27.059037574680115
682796-False,1721,2.8198344593171383,20.87272685812998,26.34866144077153,26.210173326366064
682829-False,1722,5.208841881414039,20.90476865593761,25.67942263002648,26.247139615953408
682829-True,1723,5.151061885268432,20.87377683886918,25.608647617289925,26.313843134584218
682830-True,1724,7.5465481052327625,20.938677047623305,26.481677417519407,26.322066823962608
682844-True,1725,4.582554919369411,20.905385690724344,25.452946563241913,26.205288934954464
682848-False,1726,7.719732840942255,20.77576698901051,25.865976950069935,26.021266729466312
682848-True,1727,5.058723302035988,20.786898460203343,25.633661575775758,26.275864872429228
682927-False,1728,5.092776760987864,20.852395098063024,25.626554310347156,26.270698916135476
682927-True,1729,4.6934084949243235,20.902489705554917,25.518056971418822,26.35614159217176
682928-False,1730,2.3074815699053355,12.874387841269158,28.704658082052145,30.107963142255013
682942-True,1731,5.215529606379249,21.00462594726551,25.6376554047309,26.273867366343445
682947-True,1732,4.309833771209865,21.1663114212978,25.572998792462567,26.10742783747688
682985-False,1733,-2.032377823719081,15.353022350475738,23.976984728649946,27.374306488161313
682987-False,1734,5.1097647473535295,20.955660160683973,25.559873047330456,26.24421370360329
682998-False,1735,0.565503197256735,21.00218374399081,25.723196970016602,28.604491774756184
683002-False,1736,-2.6706021662688504,14.875615643268347,24.295081079875242,29.102422995975285
683011-True,1737,3.466770877203082,20.936179163757355,25.411258611766836,26.273081364606988
683021-True,1738,-0.35442172987693155,17.529002294989652,25.507023045766292,26.508929995788762
683061-False,1739,5.4854719670796594,21.094544230605436,25.489464911161768,26.294021471889877
683083-False,1740,5.199356598241872,19.524260298508853,25.613940875789876,26.261460924807984
683090-True,1741,5.030414127680211,20.94790257309984,25.655258547298367,26.305246362018806
683146-False,1742,2.139053946030617,20.056407297262638,24.385800660205753,24.233849785861086
683172-False,1743,5.0464179332512735,20.87740298312323,25.613693374916235,26.355832398307143
683389-False,1744,2.4479067337157017,20.755333771559165,25.93514680007408,26.306120611929163
683414-True,1745,6.707654076728127,20.98098940140475,25.909244842200618,26.328799458917448
683447-True,1746,5.2454583994865995,19.423315591349255,25.612589274741847,26.364158755299677
683469-True,1747,4.868316146952325,20.2186405656077,25.377762108660583,26.09609771155164
683481-True,1748,5.0506314296048105,20.947184600337096,25.653538223298746,26.28441037926641
683500-True,1749,5.029791195726679,21.031537138687455,25.660095589686655,26.313058416504013
683539-False,1750,4.897173965068907,21.131438003187455,25.66634335173294,26.264459101528896
683610-False,1751,5.533870308349915,19.946318806027925,25.50494885288824,26.198016233433382
683734-True,1752,1.1737349239967587,16.27866270472554,26.511610693340796,24.751663627204923
683735-True,1753,5.167476115941132,20.947001136537267,25.6059034918642,26.2629528993257
683737-False,1754,6.258205612950349,22.804670998476812,25.70661729596959,26.81069801202309
683748-False,1755,4.999926931553073,20.936888947800583,25.586770843711847,26.21956972665517
683766-True,1756,3.5493802304685382,21.937335672464965,25.78864218813398,26.18211774371337
683770-False,1757,4.4533951525590965,20.981053444260397,25.496068091701662,26.253770605222265
684081-True,1758,4.049580187439813,20.895496857691153,25.58114046570675,26.328502352208268
684109-True,1759,4.198128277841175,21.037315024638854,25.557847261658477,26.286341399299683
684495-True,1760,5.124139798440715,21.036823147942123,25.630367986956045,26.339045494218304
684576-True,1761,5.0491329796023585,21.078973718014552,25.635622488059063,26.229919746321418
684922-True,1762,5.033965949369404,20.84061809738085,25.548323916212702,26.221520588374926
685084-True,1763,6.541463850684661,20.887283249801175,25.723732239021597,26.338183480409366
685127-False,1764,5.028098367302687,20.9913786433714,25.61448693725159,26.31523758435746
685133-False,1765,5.088497820434576,21.005328752946596,25.672232830394798,26.225743120684157
685298-False,1766,5.0073092929266485,20.89226888217166,25.591073332885006,26.221089161293452
685301-True,1767,4.673741546178703,20.88814259951708,25.50995737756362,26.21856685870312
685313-False,1768,5.041024716155159,21.056433778897997,25.649914959050694,26.24709113511784
685332-False,1769,4.569960092444884,21.029331522235456,25.468933090079556,26.228678067185037
685382-True,1770,5.103983975131733,20.57852698280872,25.60740803329795,25.963279163850725
685503-True,1771,4.228605677218591,20.899020082873662,25.594741481296214,26.242685463934976
685744-True,1772,5.023587431405581,19.968382414381626,25.577241397328923,26.151695661408805
686217-False,1773,5.071040642081286,20.797057176169496,25.57475360597364,26.29246735259275
686445-False,1774,4.994713084713847,20.988672061397477,25.608346969392954,26.247753267161002
686452-False,1775,4.923586059357361,20.86799940097895,25.573904759505027,26.287034552783727
686452-True,1776,5.135346302863678,20.979195140789773,25.589002622730874,26.27132160144604
686469-False,1777,4.256851785868907,20.648742580921837,25.054118240406847,23.352472138927258
686475-True,1778,5.159804341323889,21.00955898062823,25.641458258815693,26.251305731251424
686482-False,1779,5.047820521191221,20.822349928413505,25.682454733806345,26.231484386200528
686490-True,1780,4.96688081654538,20.866187416788545,25.656673158184073,26.298722282552113
686523-False,1781,4.890567401405068,21.00110260825118,25.61021825180625,26.324599357857107
686527-False,1782,5.850029837595168,22.295710921362893,24.991618948542893,26.397182519967835
686531-True,1783,6.355489612436816,20.901531910583248,26.000852115388977,26.26855578343153
686546-True,1784,4.961177894673992,20.93255514629433,25.576245804268762,26.252054765308642
686551-True,1785,5.202506429143718,21.005621934279485,25.596896524373744,26.330791394097858
686554-False,1786,5.084134575351954,20.969171261869377,25.61455248302957,26.238965889955125
686555-False,1787,5.442295026211494,22.681700004385636,25.50757475979115,26.18725407271232
686555-True,1788,4.805512325469472,21.000909305377714,25.456798493125454,26.22211829440833
686619-True,1789,4.964944749065815,21.11435502333622,25.624932309282983,26.210696222311196
686659-False,1790,5.004095876302848,20.877581385086344,25.590946385841956,26.24278832726767
686668-True,1791,5.390659948327261,23.42521469125862,25.473895400934648,25.80682207583674
686676-True,1792,5.2157726371296285,18.70329804809972,25.842979168278745,28.936264906222423
686681-False,1793,8.540390932971816,25.133966800030514,25.95355340347733,25.49855125442062
686759-True,1794,5.043972042748056,20.920570327415618,25.648289467515138,26.226315640638138
686765-False,1795,4.927779088605657,20.904535640728405,25.62242537581962,26.286724039372206
686765-True,1796,4.984641846723369,21.027790170422385,25.616783286251103,26.274170403564572
686780-True,1797,5.056256909689954,21.07196304797346,25.640814329417978,26.27858974868585
686781-True,1798,5.036399601483459,20.95998292656366,25.642430783401032,26.30971560737576
686797-False,1799,5.093965679687668,20.821096450576007,25.630539683069003,26.28034760307076
686798-False,1800,4.94000932592419,20.808087103282425,25.6142101299238,26.28422308902165
686798-True,1801,4.908942828663134,20.908565820362714,25.643296477312344,26.209137866943855
686823-False,1802,4.168048829687191,19.347660813860518,24.148955720881776,25.00396788467816
686843-True,1803,5.014293789393562,20.947854090209916,25.580063033347834,26.25922136562033
686894-True,1804,5.105319055533249,20.796090905162508,25.63609701173216,26.276329171867086
686958-True,1805,5.212717543617262,20.931534053120032,25.64075503204313,26.229589786388576
686982-False,1806,5.194021352113367,20.92578396424884,25.599122222989042,26.208816086110193
686984-False,1807,3.783825223552315,20.965976394984907,25.806912177950743,26.271859136312333
687019-True,1808,5.044463023967934,20.984697646409302,25.64686279473547,26.150741826587968
687020-True,1809,7.098199568777738,22.1442314081464,26.157570451522105,26.283759671438027
687071-True,1810,5.187244592713886,21.037666859828825,25.611494309224863,26.241156535850347
687093-True,1811,5.704930665458258,16.244700356317843,25.38842226076491,26.00050056199206
687136-True,1812,4.050307398073451,20.99650258444343,25.599202708321286,26.208637397007447
687144-True,1813,5.152340083182974,20.89772654234018,25.666246345491444,26.25199373585743
687206-False,1814,5.003687326410089,21.045911607749307,25.635155001719397,26.277067140649923
687248-True,1815,5.138578791888197,20.953814228403633,25.61166052178238,26.267590691873952
687263-True,1816,5.19524608131163,20.929920656816044,25.631510431533325,26.23508755669162
687282-False,1817,5.013235650569461,20.97517323585058,25.609713264097838,26.25511841168273
687285-True,1818,5.090333136013184,20.908821763780967,25.597121705696402,26.277403483311172
687347-True,1819,5.074785844683725,20.960928250751802,25.68377865521122,26.250142114414793
687363-False,1820,5.083725960872602,20.96395756063896,25.669337349862058,26.28432644054719
687382-False,1821,5.221936081378918,21.123646342367916,25.66766391198534,26.002128399876486
687401-True,1822,5.14701038454808,20.89300374617068,25.642716148522915,26.256214944025682
687426-True,1823,5.0828726700638205,20.976930905155317,25.61982827277817,26.204561522874844
687462-False,1824,4.187573020583232,21.04345138676884,25.156789113958588,26.04942775995577
687470-False,1825,4.949892177037548,20.738852410651557,25.576478621830024,26.284169302657357
687493-False,1826,5.039755018441027,22.726135207212415,25.603789255954876,26.858891303653227
687567-True,1827,5.0107922437465815,21.016465549644124,25.631312815453246,26.276148469213712
687588-False,1828,4.981385575984475,21.1238677440347,25.616057238752244,26.2289221935296
687597-True,1829,4.994685010925198,20.94808793524251,25.591215483697525,26.289030060246116
687614-False,1830,5.143740202164427,20.960849570337608,25.60995947248252,26.248038354500316
687626-True,1831,2.74386048300743,21.03475923828729,26.33272952074631,26.24248969207719
687724-True,1832,4.957684484595739,20.992041630779266,25.63179109214838,26.238562576065224
687799-False,1833,4.9117573290833745,21.00315047334404,25.61048673843888,26.22059770196685
687833-False,1834,4.209103777421399,22.50478165501982,25.563186020012086,26.380277057091558
687859-False,1835,4.442530904530136,21.61240392769372,25.512568691973378,26.071915781463577
687859-True,1836,4.637418656933953,20.92028541716558,25.487612625187467,26.25619576841204
687867-False,1837,5.0591061471181105,20.947030025745754,25.625857229259214,26.257525622404298
687882-True,1838,4.478174444373673,20.996652275677985,25.4893930962202,26.293287417197686
687952-True,1839,4.829745882274833,21.000639709543574,25.45138840939487,26.263348707959175
688226-True,1840,5.0861841471192255,21.98916819982878,25.63560379854582,26.141226934197288
688311-True,1841,5.138365446836824,20.834388167216506,25.687349732994722,26.32128431973611
688403-True,1842,4.878084576478113,20.97749412412774,25.265479073091363,26.241975002043798
688410-False,1843,5.046271208784892,20.36583241567173,25.651430222534366,26.002885256960568
688457-False,1844,4.992835387410108,20.93938258764804,25.631920676706255,26.238675348146195
688460-True,1845,5.054467634627948,20.761989900055664,25.61972294703211,26.282943401468277
688500-False,1846,4.549735963681771,21.019060288918908,25.524602705666783,26.263599120582864
688658-True,1847,5.039906306647405,20.87071862494454,25.608128725913172,26.273418652118853
688682-True,1848,4.9564927045491185,21.689212705996503,25.473878633511266,26.050601105681594
688714-True,1849,5.06662848086183,20.9730507908053,25.57868842867418,26.280355157740352
688869-False,1850,4.420599684251203,20.95591648865998,25.506552728392077,26.28146485015921
